PRT_ID,AREA,INT_SQFT,DATE_SALE,DIST_MAINROAD,N_BEDROOM,N_BATHROOM,N_ROOM,SALE_COND,PARK_FACIL,DATE_BUILD,BUILDTYPE,UTILITY_AVAIL,STREET,MZZONE,QS_ROOMS,QS_BATHROOM,QS_BEDROOM,QS_OVERALL,REG_FEE,COMMIS
P06390,Chrompet,770,30-08-2009,135,1,1,2,Partial,Yes,09-09-1970,Others,ELO,Paved,RM,3.9,2.2,4.6,3.43,236576,135186
P08275,KK Nagar,1589,03-03-2008,75,2,1,4,AdjLand,No,07-03-1993,House,NoSewr ,Gravel,RM,3.8,2.9,4.7,3.89,370003,232573
P00571,Chrompet,760,29-12-2013,138,1,1,2,Normal Sale,No,30-12-2009,House,AllPub,No Access,RM,3,2.9,5,3.56,212436,121392
P03094,Velachery,1989,28-05-2011,128,3,2,5,AdjLand,No,05-06-1978,Commercial,AllPub,Gravel,C,5,3.2,2.1,3.32,538400,215360
P02145,KK Nagar,1666,01-12-2011,187,2,1,4,Normal Sale,No,03-12-2000,Commercial,AllPub,Gravel,RM,3.7,2.6,3.8,3.41,580329,305436
P01403,Chrompet,1274,01-06-2012,92,2,1,4,AbNormal,Yes,03-06-2005,Others,ELO,Paved,RM,3.1,2.3,2.2,2.51,301122,162143
P00398,Chrompet,1006,15-05-2014,10,1,1,3,Partial,Yes,25-05-1974,Others,ELO,Gravel,RL,4.7,3.4,2.5,3.52,274230,94562
P05079,Chrompet,924,04-05-2010,101,1,1,3,AbNormal,Yes,10-05-1984,Commercial,ELO,Gravel,RH,3.4,3.3,2.7,3.15,298098,107315
P08844,Anna Nagar,1503,28-07-2007,12,1,1,4,AbNormal,Yes,04-08-1979,House,NoSeWa,No Access,RM,2.7,4.5,3.3,3.39,353402,223821
P05122,Velachery,1876,26-04-2010,69,3,2,5,Family,No,30-04-1992,Commercial,NoSeWa,Paved,C,2.2,3.1,2.9,2.82,467092,109904
P02734,T Nagar,1967,09-08-2011,123,2,1,5,Partial,No,16-08-1981,Others,ELO,Gravel,RH,3.6,3.1,3.6,3.475,366348,122116
P07188,Velachery,1648,25-01-2009,75,2,1,4,Partial,Yes,02-02-1977,Commercial,AllPub,Paved,RL,2.4,2.2,2.3,2.28,501039,132628
P05561,Velachery,1566,03-02-2010,84,2,1,4,Partial,Yes,17-02-1956,Commercial,NoSewr ,Paved,RH,4.9,4.5,5,4.75,455790,241300
P00652,Anna Nagar,1645,08-11-2013,150,1,1,4,Normal Sale,Yes,14-11-1989,Others,NoSeWa,No Access,RH,2.6,2.3,5,3.485,466609,159629
P01072,Chrompet,1148,11-01-2013,35,1,1,3,Family,Yes,16-01-1995,House,AllPub,Paved,RL,4.3,2.1,3.1,3.06,262616,145898
P00385,Chrompet,1220,24-05-2014,116,2,1,4,AdjLand,No,27-05-2003,House,ELO,No Access,RL,4.5,4.2,3.7,4.14,248149,115212
P05519,Karapakkam,1569,09-02-2010,182,2,2,4,AdjLand,No,11-02-2004,Others,AllPub,Gravel,RL,2.2,4.4,2.1,2.82,500469,180169
P01410,Chrompet,736,24-05-2012,90,1,1,2,AdjLand,No,01-06-1983,House,ELO,Gravel,RM,2.8,4.8,3.4,3.78,237039,40869
P05804,Karapakkam,1429,19-12-2009,196,2,2,4,Normal Sale,Yes,25-12-1984,House,NoSewr ,No Access,C,4.4,2.6,4.7,3.98,304290,77691
P07515,Adyar,1020,16-10-2008,78,1,1,3,Partial,No,22-10-1987,Commercial,AllPub,Gravel,A,4,2.9,4.6,4.08,414695,106332
P00691,Chrompet,1192,13-10-2013,160,1,1,3,Partial,No,18-10-1992,House,NoSewr ,Paved,RH,3.2,3,3.9,3.33,231401,47876
P03592,Karapakkam,815,20-02-2011,32,1,1,2,AdjLand,Yes,02-03-1970,House,ELO,Gravel,RL,4.7,3,2.2,3.19,334541,148685
P09493,Velachery,1522,11-11-2006,60,2,1,4,Partial,No,17-11-1980,Commercial,ELO,Paved,RM,2.7,2.8,4.4,3.26,417929,161779
P04172,Karapakkam,878,22-10-2010,97,1,1,2,Family,Yes,29-10-1980,House,AllPub,Gravel,RL,2.8,3.1,4,3.37,308900,108115
P01605,Chrompet,1298,10-03-2012,152,2,1,4,Family,No,17-03-1986,Others,AllPub,No Access,RL,3.4,3.3,3.7,3.45,264022,150870
P03956,Karapakkam,1365,05-12-2010,54,2,2,4,AdjLand,No,16-12-1967,House,NoSeWa,No Access,RH,2.7,4.8,4.2,3.93,273340,101708
P05076,Karapakkam,1134,04-05-2010,79,1,1,3,AbNormal,Yes,10-05-1986,House,NoSeWa,Gravel,RL,3.7,4.6,2.8,3.61,395646,176778
P05695,Anna Nagar,1815,10-01-2010,164,2,1,5,Normal Sale,Yes,15-01-1990,House,NoSeWa,Paved,RH,3.4,2.9,2,2.715,493664,139239
P00993,Chrompet,979,13-03-2013,26,1,1,3,Family,Yes,19-03-1989,Commercial,NoSewr ,Paved,RH,4.3,4.9,4.7,4.66,351538,169708
P02468,Karapakkam,1605,29-09-2011,73,2,2,4,AdjLand,No,09-10-1971,Commercial,ELO,No Access,C,3.2,2.5,4.5,3.51,486100,136108
P06320,Karapakkam,1026,14-09-2009,62,1,1,3,AbNormal,No,22-09-1977,Others,AllPub,No Access,A,4.4,4.6,3.6,4.14,173450,37168
P02001,Karapakkam,1580,29-12-2011,193,2,2,4,AdjLand,Yes,07-01-1975,Commercial,NoSewr ,Gravel,RH,2.9,4.1,2,2.9,564192,104966
P08770,Chrompet,985,27-08-2007,16,1,1,3,Partial,No,01-09-1987,House,AllPub,Gravel,RM,2.9,4.6,5,4.21,246969,73176
P00229,T Nagar,1583,06-09-2014,1,1,1,4,Partial,No,16-09-1974,Commercial,ELO,Gravel,RH,3.1,2.1,3.1,2.85,679860,288941
P06646,Karapakkam,1677,06-07-2009,185,2,2,4,Normal Sale,Yes,11-07-1991,Commercial,NoSeWa,No Access,C,4,4.8,2.6,3.68,529432,157703
P04466,Karapakkam,1189,25-08-2010,92,1,1,3,Partial,Yes,29-08-1994,House,NoSewr ,Gravel,RH,4.2,4.2,4.1,4.16,362993,120998
P05793,Velachery,1599,21-12-2009,32,2,1,4,Partial,No,30-12-1973,House,AllPub,Gravel,C,3.1,2.8,4.4,3.36,283585,134330
P01750,Velachery,1509,14-02-2012,32,2,1,4,AdjLand,Yes,22-02-1980,Others,NoSewr ,Paved,RM,4.3,5,3.6,4.41,340957,136383
P09131,Adyar,1070,27-03-2007,38,1,1,3,Partial,No,29-03-1999,House,ELO,Paved,RH,2,3,4.2,3.3,278597,39800
P02168,Velachery,1710,25-11-2011,3,2,1,4,Normal Sale,Yes,04-12-1972,Others,AllPub,No Access,C,3.9,2.5,4.3,3.39,303176,121271
P02511,Adyar,755,20-09-2011,160,1,1,2,Partial,Yes,22-09-2002,Others,ELO,No Access,C,4.3,3.5,2.8,3.39,221398,67649
P07343,Chrompet,1228,14-12-2008,131,2,1,4,AbNormal,No,24-12-1971,Others,NoSeWa,Gravel,RH,2.1,3.6,4.8,3.51,277863,157456
P01376,T Nagar,1878,26-06-2012,118,2,1,5,AbNormal,No,01-07-1992,Commercial,AllPub,Paved,RM,3.3,3.9,5,4.215,624638,193853
P07422,KK Nagar,1486,18-11-2008,118,2,1,4,Normal Sale,Yes,22-11-1993,Commercial,AllPub,Paved,RH,2.7,2.9,2.3,2.6,576067,267938
P01769,Karapakkam,1546,10-02-2012,167,2,2,4,AbNormal,Yes,20-02-1970,House,NoSewr ,No Access,RM,4.9,4.4,4.9,4.75,320526,151360
P08586,Velachery,1812,29-10-2007,139,3,2,5,Partial,No,06-11-1974,House,NoSeWa,Gravel,I,2.1,2.5,3.9,2.82,341954,170977
P06488,Karapakkam,1648,08-08-2009,131,2,2,4,Partial,No,16-08-1977,Others,NoSeWa,Paved,C,3.8,2.5,4.8,3.81,282870,168375
P01230,Chrompet,1148,10-10-2012,80,1,1,3,Family,No,20-10-1974,House,AllPub,Paved,RH,2.1,4.3,2.7,3.16,248208,46539
P02908,Chrompet,723,01-07-2011,4,1,1,2,Family,No,03-07-2002,Others,NoSewr ,Paved,RH,4.6,3,3.6,3.66,193616,55319
P08831,T Nagar,1805,02-08-2007,74,2,1,5,Family,No,10-08-1972,Commercial,NoSewr ,Paved,RH,4.8,2.4,4.7,4.155,591255,267019
P03288,Velachery,1567,19-04-2011,2,2,1,4,AbNormal,No,27-04-1978,Commercial,AllPub,Paved,RM,3.5,3,2.5,2.98,509505,127376
P00680,Chrompet,796,22-10-2013,161,1,1,2,Normal Sale,No,29-10-1986,House,ELO,No Access,RH,2.2,2.7,2.5,2.49,181506,51048
P02031,Adyar,867,22-12-2011,34,1,1,3,AbNormal,Yes,27-12-1989,House,NoSewr ,Gravel,C,3.9,2.6,4.8,4.09,247598,30950
P04875,Karapakkam,1207,13-06-2010,195,1,1,3,Normal Sale,No,20-06-1980,House,AllPub,Paved,I,4,3.6,4.6,4.12,278852,54558
P07956,KK Nagar,2417,12-06-2008,82,4,2,6,Family,No,15-06-1998,House,NoSeWa,Gravel,RL,4.1,4.9,3.7,4.18,384794,204422
P08447,Adyar,981,28-12-2007,121,1,1,3,AdjLand,Yes,03-01-1982,Others,ELO,Paved,I,4.1,3.5,2.2,3.03,293432,17784
P05865,Chrompet,1231,08-12-2009,78,2,1,4,Family,Yes,15-12-1983,House,AllPub,No Access,RL,3.7,2.5,2.2,2.77,281007,74935
P09672,Velachery,1864,22-03-2006,134,3,2,5,Normal Sale,No,31-03-1970,Commercial,ELO,Paved,RH,2.8,2.5,2.2,2.49,566244,290381
P09920,Velachery,1912,10-10-2004,114,3,2,5,AdjLand,No,17-10-1976,Others,NoSeWa,No Access,A,4.7,3.2,3,3.52,278821,73805
P04910,Karapakkam,1409,05-06-2010,35,2,2,4,Partial,No,06-06-2004,Others,ELO,Paved,RH,2.4,2.9,2.8,2.71,317200,83076
P00162,Chrompet,1225,01-11-2014,156,2,1,4,AbNormal,No,10-11-1977,Commercial,NoSeWa,Paved,RM,2.7,4,4.1,3.64,348719,139488
P01825,KK Nagar,2001,01-02-2012,145,3,2,5,Partial,No,08-02-1982,House,NoSeWa,Gravel,RH,2.6,3.2,2.1,2.58,330449,151062
P05292,Chrompet,738,24-03-2010,47,1,1,2,AdjLand,No,28-03-1995,Others,NoSewr ,Gravel,RH,4.4,3.7,4.6,4.18,243180,117668
P02712,Chrompet,1088,13-08-2011,190,1,1,3,Normal Sale,No,18-08-1991,Commercial,NoSewr ,Paved,RL,3.1,4.2,4.3,3.9,316920,63384
P07747,Chrompet,733,13-08-2008,84,1,1,2,Family,No,18-08-1988,Commercial,NoSewr ,No Access,RH,2.5,3.7,2.9,3.1,262551,50816
P07472,Anna Nagar,1973,30-10-2008,131,2,1,5,Normal Sale,No,09-11-1970,House,NoSeWa,No Access,RM,2.3,3.8,2.1,2.595,340654,214486
P00068,T Nagar,1683,01-01-2015,3,1,1,4,Family,No,06-01-1995,House,AllPub,Paved,RM,3,2.5,2.3,2.56,444622,148207
P00750,Chrompet,1289,19-08-2013,62,2,1,4,Normal Sale,Yes,22-08-2003,Commercial,AllPub,Gravel,RM,4.2,3.2,4.1,3.77,517914,167069
P01938,KK Nagar,1302,12-01-2012,200,1,1,3,Normal Sale,Yes,14-01-2003,Commercial,NoSewr ,Paved,RH,2.8,3.6,3.6,3.36,542361,98611
P08240,Chrompet,1089,12-03-2008,200,1,1,3,AdjLand,No,18-03-1984,Others,ELO,No Access,RH,2.8,3.7,4.1,3.55,255172,63793
P05994,Karapakkam,1386,13-11-2009,19,2,2,4,Normal Sale,Yes,25-11-1961,Others,ELO,Gravel,RH,3.1,4.3,4.6,4.06,371724,190185
P00744,Chrompet,1238,22-08-2013,154,2,1,4,Family,Yes,26-08-1999,House,NoSewr ,Gravel,RM,2.5,4.6,4.7,4,362640,56663
P00792,T Nagar,1607,19-07-2013,153,1,1,4,Family,Yes,27-07-1982,House,ELO,Gravel,RM,4.5,5,3.1,3.995,500668,184457
P04083,Karapakkam,847,11-11-2010,52,1,1,2,AbNormal,No,20-11-1974,Others,AllPub,Gravel,RH,5,4.4,2.3,3.74,222324,139747
P01744,KK Nagar,2444,16-02-2012,135,4,2,6,Family,Yes,22-02-1987,House,NoSewr ,Paved,RM,5,3.9,4.5,4.47,431300,169906
P03503,T Nagar,1522,15-03-2011,98,1,1,4,AbNormal,Yes,23-03-1976,Others,NoSeWa,No Access,RM,3.4,3.7,3.1,3.34,332289,242827
P04256,Karapakkam,965,05-10-2010,48,1,1,3,Family,Yes,14-10-1972,Commercial,NoSewr ,No Access,C,2.5,2.3,3.2,2.72,243831,93230
P05332,Karapakkam,1622,15-03-2010,172,2,2,4,Family,Yes,25-03-1971,Others,NoSewr ,Paved,RH,3,2.4,2.5,2.62,381905,177630
P04078,KK Nagar,1668,13-11-2010,17,2,1,4,Family,No,18-11-1988,Others,AllPub,Gravel,RL,2,2.5,5,3.35,475520,175736
P06574,KK Nagar,2290,22-07-2009,18,4,2,6,Family,No,25-07-1998,Commercial,NoSewr ,Paved,RL,3.9,3.7,4.6,4.12,671696,141410
P04752,Karapakkam,1561,04-07-2010,189,2,2,4,Partial,Yes,15-07-1966,Commercial,AllPub,Gravel,C,2.8,2.9,2,2.51,382262,236103
P03316,Karapakkam,1541,14-04-2011,29,2,2,4,Partial,Yes,19-04-1990,Commercial,NoSewr ,Gravel,RM,3.3,3.9,3.8,3.68,418793,181477
P07291,KK Nagar,1628,29-12-2008,17,2,1,4,AdjLand,No,05-01-1981,House,NoSeWa,Gravel,RM,3.2,4.9,2.9,3.59,442210,257099
P07280,KK Nagar,1358,31-12-2008,142,2,1,4,AbNormal,No,04-01-1996,Commercial,NoSewr ,Gravel,RH,4.2,3.1,4.8,4.11,537639,122191
P04397,Karapakkam,1469,08-09-2010,154,2,2,4,Normal Sale,Yes,10-09-2003,Other,NoSeWa,No Access,I,3.7,3,3.7,3.49,260193,118269
P02025,Chrompet,928,23-12-2011,165,1,1,3,AdjLand,Yes,26-12-1997,Commercial,NoSewr ,Paved,RL,2.8,5,5,4.34,361802,90451
P09003,Velachery,1782,17-05-2007,158,2,1,4,Family,No,18-05-2002,Commercial,ELO,Gravel,RL,3.5,2.6,4.3,3.34,590290,264077
P03088,KK Nagar,1588,29-05-2011,1,2,1,4,AbNormal,No,03-06-1991,House,AllPub,Gravel,RH,2.7,2.7,4.3,3.34,287066,152504
P05216,KK Nagar,1895,10-04-2010,175,3,2,5,AdjLand,Yes,16-04-1987,Commercial,NoSeWa,Gravel,RL,2.6,3.9,4.8,3.87,508964,152689
P00823,T Nagar,1567,03-07-2013,41,1,1,4,Family,No,13-07-1974,Others,NoSewr ,Gravel,RH,3.4,5,4.7,4.385,307287,177281
P07932,Anna Nagar,1702,20-06-2008,79,1,1,4,Normal Sale,No,28-06-1977,Commercial,NoSeWa,Gravel,RM,5,3.1,2.7,3.605,516385,377358
P02680,KK Nagar,1309,19-08-2011,95,1,1,3,AdjLand,Yes,21-08-2000,Commercial,AllPub,Gravel,RH,3.4,4.6,4.1,4.04,573776,240185
P03407,Karapakkam,1533,01-04-2011,35,2,2,4,Partial,Yes,03-04-2003,Commercial,NoSeWa,No Access,RH,4,4.5,3.4,3.91,491820,292750
P06860,Adyar,1289,04-05-2009,4,2,2,4,Partial,Yes,10-05-1985,Commercial,ELO,Gravel,C,4.3,2.5,4.8,4.19,425060,56675
P06832,KK Nagar,1364,11-05-2009,140,2,1,4,Partial,Yes,17-05-1985,House,NoSewr ,Paved,RH,3,2.5,4.3,3.37,284263,175574
P00361,T Nagar,1676,08-06-2014,1,1,1,4,Partial,No,13-06-1992,Commercial,AllPub,No Access,RH,2.9,2.4,3.2,,675907,242633
P06394,Chrompet,1096,29-08-2009,141,1,1,3,Partial,Yes,07-09-1972,Others,AllPub,Paved,RH,4.9,4.1,3.6,4.19,274538,64059
P03881,Karapakkam,971,23-12-2010,194,1,1,3,Normal Sale,Yes,02-01-1970,Commercial,AllPub,No Access,RH,3.1,2.6,2,2.51,256133,179293
P02725,Karapakkam,863,10-08-2011,128,1,1,2,Partial,No,21-08-1966,Commercial,AllPub,Gravel,RL,3.8,2.1,2.8,2.89,334910,125591
P00544,Anna Nagar,1953,20-01-2014,118,2,1,5,Partial,Yes,27-01-1988,Others,NoSeWa,Gravel,RH,3.5,2.4,2.9,2.985,566821,174406
P08809,Velachery,1655,11-08-2007,103,2,1,4,AdjLand,No,17-08-1981,Others,AllPub,Gravel,RL,4.9,3.3,3.6,3.79,372578,230122
P02307,KK Nagar,1482,27-10-2011,10,2,1,4,Partial,Yes,30-10-1998,Others,NoSeWa,Paved,RH,2.7,2.6,4.9,3.55,442754,103623
P08485,Velachery,1804,13-12-2007,191,3,2,5,Normal Sale,Yes,16-12-1992,House,AllPub,No Access,I,2.8,3.7,2.6,3.15,362242,83594
P09159,Anna Nagar,1802,15-03-2007,107,2,1,5,Family,Yes,20-03-1987,Others,NoSeWa,Paved,RH,2.4,2.2,4.2,3.07,543910,67989
P01398,T Nagar,1535,04-06-2012,78,1,1,4,AbNormal,Yes,15-06-1969,House,NoSewr ,No Access,RH,3.4,2.2,2.3,2.605,262885,73608
P02495,Karapakkam,1393,23-09-2011,117,2,2,4,AdjLand,Yes,04-10-1967,Others,AllPub,Paved,A,4.8,3.1,4.6,4.21,237962,83987
P08769,Chrompet,1048,27-08-2007,94,1,1,3,Partial,Yes,04-09-1973,House,AllPub,Gravel,RL,4.7,2.1,2.2,2.91,244033,65701
P00458,Chrompet,960,02-04-2014,96,1,1,3,Partial,Yes,06-04-1997,Commercial,NoSewr ,No Access,RL,2.6,4.3,4.9,3.97,309342,118978
P05850,T Nagar,1709,11-12-2009,24,1,1,4,AbNormal,Yes,22-12-1966,Commercial,NoSewr ,Gravel,RH,4.5,2.1,4,3.675,667818,314267
P06648,Chrompet,1168,06-07-2009,145,1,1,3,Family,No,08-07-2002,House,AllPub,No Access,RL,4.2,2.9,2.6,3.2,252518,109424
P05003,Karapakkam,1380,18-05-2010,95,2,2,4,Normal Sale,Yes,28-05-1969,Others,NoSeWa,No Access,RH,4.2,4.6,3.4,4,321689,76593
P03602,KK Nagar,1710,19-02-2011,160,2,1,4,Partial,Yes,24-02-1990,Commercial,NoSewr ,Paved,RL,3.6,2.7,3.2,3.17,723212,118075
P03201,Karapakkam,1447,06-05-2011,34,2,2,4,AbNormal,Yes,07-05-2006,Others,ELO,No Access,RL,3.1,2.2,4.4,3.35,367109,223847
P00489,Anna Nagar,1537,09-03-2014,21,1,1,4,Family,No,16-03-1987,House,ELO,Gravel,RH,2.2,2.6,4.4,3.18,411752,63346
P06958,Chrompet,724,06-04-2009,91,1,1,2,AdjLand,Yes,12-04-1987,Others,ELO,No Access,RM,4,2.4,3.2,3.12,212565,76523
P04750,KK Nagar,1495,05-07-2010,192,2,1,4,Normal Sale,Yes,08-07-1999,Others,NoSewr ,Gravel,RH,2.3,2.4,4.2,3.09,343006,166306
P06660,KK Nagar,1362,02-07-2009,114,2,1,4,Normal Sale,Yes,09-07-1981,Others,AllPub,Paved,RL,3.5,2.4,3.8,3.29,415304,227429
P04403,Chrompet,1150,08-09-2010,136,1,1,3,Family,No,10-09-2002,Commercial,ELO,Paved,RH,3.1,4.4,4.6,4.07,349373,74866
P04175,Adyar,1212,22-10-2010,200,2,2,4,Family,No,23-10-2005,House,AllPub,Gravel,RM,3.2,5,2.1,3.01,370181,43551
P07433,KK Nagar,1886,10-11-2008,96,3,2,5,AdjLand,No,14-11-1994,Others,NoSeWa,Gravel,RL,4.3,4.8,4.8,4.65,420307,93402
P03525,Chrompet,994,09-03-2011,188,1,1,3,AbNormal,Yes,18-03-1973,House,ELO,Paved,RM,3.9,4.5,2.8,3.81,268415,138836
P09373,Chrompet,862,31-12-2006,151,1,1,3,Partial,No,08-01-1974,House,NoSewr ,Paved,RH,4.8,4,2.1,3.67,183130,78484
P05845,Karapakkam,1217,11-12-2009,198,1,1,3,AbNormal,Yes,17-12-1984,Others,AllPub,No Access,RM,3.2,2,3.4,2.92,286593,182377
P05717,Karapakkam,1676,05-01-2010,36,2,2,4,Family,No,06-01-2005,House,ELO,Gravel,RL,2.6,2.9,3.7,3.13,434388,72398
P00953,Chrompet,1283,09-04-2013,62,2,1,4,Partial,Yes,16-04-1985,Others,ELO,Gravel,RL,3.3,4.2,3.3,3.66,318992,186995
P01301,T Nagar,1841,22-08-2012,56,2,1,5,AbNormal,No,01-09-1973,House,NoSewr ,Gravel,RH,4.2,3.7,5,4.435,319484,184317
P07032,Adyar,759,15-03-2009,118,1,1,2,AbNormal,Yes,24-03-1975,House,NoSewr ,Paved,I,2.9,2.8,2.3,2.58,228845,62412
P09312,Velachery,1532,21-01-2007,156,2,1,4,AdjLand,Yes,23-01-1997,House,NoSeWa,No Access,C,2.4,2.7,2.2,2.48,244666,94709
P02357,Velachery,1714,18-10-2011,31,2,1,4,AdjLand,Yes,31-10-1958,Others,NoSewr ,Paved,RL,2.2,3.6,3.8,3.31,428160,98806
P00029,Anna Nagar,1505,03-02-2015,175,1,1,4,AdjLand,No,08-02-1995,House,AllPub,Gravel,RM,2.2,2.5,3,2.595,351872,226203
P06760,KK Nagar,1886,03-06-2009,192,3,2,5,Normal Sale,No,09-06-1984,Others,NoSeWa,Gravel,RL,3,4.7,3.4,3.67,485778,253930
P03206,Velachery,1537,05-05-2011,84,2,1,4,AdjLand,No,17-05-1963,Commercial,NoSewr ,Paved,A,4.6,3.5,2.9,3.60,366743,122248
P08261,Velachery,1686,06-03-2008,100,2,1,4,Family,Yes,19-03-1956,Others,NoSeWa,Gravel,RM,2.3,3.9,3.7,3.44,422249,228243
P07838,KK Nagar,1533,17-07-2008,108,2,1,4,Normal Sale,Yes,20-07-1998,Commercial,NoSewr ,Gravel,RH,2.7,4.1,4.1,3.68,655178,356075
P03558,Anna Nagar,1565,01-03-2011,64,1,1,4,Normal Sale,Yes,11-03-1970,House,ELO,Paved,RH,3,4.1,3.7,3.555,389580,77916
P03700,Karapakkam,1098,29-01-2011,175,1,1,3,AdjLand,Yes,04-02-1985,House,AllPub,No Access,RH,4.4,3.6,3.6,3.84,320873,135480
P06412,KK Nagar,1434,25-08-2009,4,2,1,4,Normal Sale,Yes,01-09-1980,Commercial,NoSewr ,Paved,RH,4.7,3.5,4.1,4.1,540539,193050
P04043,KK Nagar,2176,18-11-2010,58,3,2,5,AbNormal,No,21-11-1999,Others,NoSewr ,Gravel,RH,3.1,4.5,3.5,3.68,386956,164163
P03850,KK Nagar,1596,30-12-2010,186,2,1,4,AbNormal,No,01-01-2004,House,AllPub,Gravel,RH,2.1,3.7,2.1,2.58,320738,82475
P05426,Karapakkam,987,26-02-2010,77,1,1,3,Family,No,03-03-1991,Others,ELO,No Access,RM,2.3,4.8,4.9,4.09,268627,158421
P00178,Chrompet,1036,17-10-2014,115,1,1,3,Family,No,21-10-1997,Others,NoSeWa,No Access,RM,4.6,3.5,2.3,3.47,226971,96026
P03363,Chrompet,863,08-04-2011,152,1,1,3,Family,Yes,11-04-1997,Commercial,AllPub,No Access,RL,4.7,3.4,4.2,4.03,310308,34479
P01018,Anna Nagar,1960,23-02-2013,26,2,1,5,AdjLand,No,25-02-2007,House,NoSewr ,No Access,RM,4.1,3.4,3.1,3.525,494419,151073
P00572,Chrompet,771,28-12-2013,87,1,1,2,AbNormal,Yes,31-12-2001,Others,NoSewr ,Paved,RM,4.4,2.3,4.1,3.47,290323,93653
P02373,Chrompet,1015,16-10-2011,32,1,1,3,AbNormal,Yes,25-10-1975,Commercial,NoSeWa,Gravel,RL,4.4,2.4,4.7,3.69,329025,39483
P04813,Karapakkam,1509,26-06-2010,22,2,2,4,AdjLand,No,29-06-1997,Others,NoSeWa,No Access,RH,2.5,4.2,3,3.21,302567,162921
P05372,Karapakkam,1059,07-03-2010,80,1,1,3,Family,Yes,18-03-1965,House,NoSeWa,Paved,A,4.2,3.4,4.2,3.96,228902,58443
P04285,Karapakkam,1398,30-09-2010,175,2,2,4,Family,Yes,08-10-1976,Others,NoSeWa,Gravel,RM,3.4,2.8,2.3,2.78,428914,139647
P00459,Anna Nagar,1633,02-04-2014,119,1,1,4,AbNormal,Yes,04-04-2007,House,AllPub,Gravel,RM,2,3.2,2.4,2.46,474856,237428
P02208,Chrompet,829,15-11-2011,170,1,1,3,Family,No,18-11-1996,House,NoSewr ,No Access,RH,2.4,2.7,5,3.3,162761,75121
P08567,Velachery,1857,04-11-2007,65,3,2,5,Partial,No,12-11-1975,House,ELO,Paved,I,4.2,2.8,3,3.21,270162,90054
P07415,Anna Nagar,1988,19-11-2008,82,2,1,5,AbNormal,Yes,22-11-1998,Commercial,NoSeWa,Gravel,RH,2.2,2.3,3.8,2.865,784369,425800
P02413,KK Nagar,1552,09-10-2011,135,2,1,4,Family,No,15-10-1986,House,AllPub,Paved,RM,2.8,4.6,3.6,3.66,422600,122084
P02586,Karapakkam,1404,06-09-2011,134,2,2,4,AbNormal,No,11-09-1991,House,NoSewr ,Paved,RL,4.6,4.8,2,3.62,391850,164577
P05842,Chrompet,1007,12-12-2009,85,1,1,3,Partial,Yes,13-12-2004,Others,AllPub,Gravel,RH,2.2,4,5,3.76,294100,117640
P05225,Velachery,1617,07-04-2010,180,2,1,4,Partial,No,11-04-1995,Commercial,NoSeWa,No Access,RM,4.4,5,2,3.95,508595,178695
P03024,Karapakkam,1382,12-06-2011,172,2,2,4,Normal Sale,No,13-06-2004,Others,NoSewr ,Gravel,RL,3.5,3.8,2.7,3.27,372383,199815
P04596,Karapakkam,566,03-08-2010,28,1,1,2,AbNormal,No,06-08-1998,Others,NoSeWa,Gravel,A,3.8,2.8,4.9,3.94,118868,31698
P01389,Anna Nagar,1939,14-06-2012,13,2,1,5,Family,Yes,21-06-1984,Others,NoSeWa,No Access,RM,4.9,2.7,4.1,4.03,401307,178359
P03708,Velachery,1528,27-01-2011,65,2,1,4,AdjLand,No,30-01-1998,House,NoSewr ,Paved,C,4.2,4.3,4.2,4.25,249159,70076
P08783,Adyar,1288,20-08-2007,137,2,2,4,Partial,No,26-08-1981,Others,AllPub,Gravel,I,4.4,3,4.4,4.12,309376,29004
P06624,Chrompet,1247,12-07-2009,184,2,1,4,Family,No,18-07-1986,Commercial,ELO,Paved,RM,4.3,4.7,5,4.67,415600,42993
P02243,KK Nagar,2217,08-11-2011,41,3,2,5,AdjLand,No,15-11-1981,Commercial,AllPub,Gravel,RH,2.8,2.7,4.9,3.61,776016,327651
P00020,Chrompet,753,07-02-2015,57,1,1,2,Partial,No,16-02-1979,House,NoSeWa,No Access,RL,2.8,2.9,2.8,2.84,179347,63639
P05876,Karapakkam,1180,06-12-2009,54,1,1,3,Partial,No,13-12-1981,House,AllPub,Gravel,RM,2.9,4.6,3.8,3.77,267498,129696
P07232,Adyar,1079,12-01-2009,81,1,1,3,Normal Sale,Yes,21-01-1976,House,AllPub,Gravel,C,2.1,3.7,3.3,3.02,261113,75807
P02855,Velachery,1618,11-07-2011,115,2,1,4,Partial,Yes,19-07-1976,Others,ELO,Gravel,RH,5,2.5,3.7,3.49,395310,202723
P09303,Adyar,878,25-01-2007,126,1,1,3,AbNormal,Yes,26-01-2002,Others,NoSeWa,Paved,RL,2,2.1,2.8,2.42,348177,106387
P02015,Karapakkam,1640,25-12-2011,150,2,2,4,AbNormal,Yes,02-01-1979,Others,ELO,Gravel,I,3.1,2.4,4.2,3.33,322047,161024
P05454,KK Nagar,1537,21-02-2010,110,2,1,4,Family,No,28-02-1981,Commercial,NoSeWa,Paved,RM,4.9,4.3,3.5,4.16,629179,187415
P07348,T Nagar,1510,13-12-2008,90,1,1,4,Normal Sale,Yes,17-12-1993,House,ELO,Paved,RL,3.2,2.6,3.4,3.14,458763,108654
